 1 , 35.19 , 6.40 
 2 , 36.75 , 6.62 
 3 , 37.41 , 6.52 
 4 , 35.59 , 6.46 
 5 , 35.88 , 7.31 
 6 , 36.09 , 6.54 
 7 , 37.92 , 6.55 
 8 , 36.21 , 6.56 
 9 , 36.44 , 6.61 
 10 , 36.59 , 6.69 
 1 , 34.02 , 6.15 
 2 , 34.02 , 6.18 
 3 , 34.19 , 6.20 
 4 , 34.47 , 6.35 
 5 , 35.77 , 6.83 
 6 , 34.87 , 6.34 
 7 , 35.11 , 6.37 
 8 , 35.32 , 6.43 
 9 , 35.64 , 6.49 
 10 , 35.80 , 6.50 
 1 , 33.34 , 6.51 
 2 , 33.99 , 6.15 
 3 , 33.76 , 6.19 
 4 , 34.22 , 6.34 
 5 , 34.73 , 6.32 
 6 , 34.46 , 6.42 
 7 , 34.71 , 6.37 
 8 , 35.00 , 6.41 
 9 , 35.10 , 6.45 
 10 , 35.38 , 6.50 
 1 , 33.45 , 6.38 
 2 , 33.37 , 6.03 
 3 , 33.50 , 6.08 
 4 , 33.85 , 6.19 
 5 , 34.05 , 6.19 
 6 , 34.25 , 6.21 
 7 , 35.01 , 6.28 
 8 , 34.72 , 6.28 
 9 , 34.94 , 6.36 
 10 , 7635.37 , 6.75 
 1 , 36.56 , 6.39 
 2 , 38.76 , 6.51 
 3 , 38.33 , 6.96 
 4 , 36.45 , 6.04 
 5 , 34.08 , 6.09 
 6 , 34.20 , 6.12 
 7 , 34.46 , 6.15 
 8 , 34.70 , 6.22 
 9 , 35.55 , 6.28 
 10 , 35.48 , 6.33 
 1 , 33.24 , 5.69 
 2 , 33.25 , 5.71 
 3 , 33.47 , 5.76 
 4 , 33.75 , 5.80 
 5 , 34.02 , 5.86 
 6 , 34.35 , 6.04 
 7 , 34.44 , 5.93 
 8 , 34.74 , 5.98 
 9 , 34.90 , 6.07 
 10 , 35.17 , 6.05 
 1 , 33.69 , 6.07 
 2 , 33.47 , 5.71 
 3 , 33.67 , 5.74 
 4 , 33.94 , 5.80 
 5 , 34.20 , 5.83 
 6 , 34.39 , 5.99 
 7 , 34.65 , 5.93 
 8 , 34.86 , 5.98 
 9 , 35.16 , 6.02 
 10 , 35.33 , 6.06 
 1 , 33.78 , 5.75 
 2 , 33.59 , 5.77 
 3 , 33.85 , 5.81 
 4 , 34.05 , 5.88 
 5 , 34.42 , 5.93 
 6 , 34.60 , 5.96 
 7 , 34.77 , 6.03 
 8 , 35.00 , 6.03 
 9 , 35.22 , 6.10 
 10 , 35.40 , 6.16 
 1 , 34.14 , 6.11 
 2 , 33.99 , 5.75 
 3 , 34.18 , 5.78 
 4 , 34.46 , 5.87 
 5 , 34.78 , 5.89 
 6 , 35.00 , 5.93 
 7 , 35.18 , 6.03 
 8 , 35.40 , 6.02 
 9 , 35.68 , 6.09 
 10 , 35.98 , 6.13 
 1 , 29.19 , 5.11 
 2 , 29.06 , 4.85 
 3 , 29.30 , 4.79 
 4 , 29.52 , 4.83 
 5 , 29.70 , 4.87 
 6 , 29.84 , 4.89 
 7 , 30.07 , 4.94 
 8 , 30.25 , 4.96 
 9 , 30.45 , 5.00 
 10 , 30.65 , 5.05 
