 1 , 83.9046% , 78.8376% 
 1 , 84.7164% , 77.7313% 
 1 , 90.3874% , 85.1888% 
 1 , 91.5645% , 87.9843% 
 1 , 91.5645% , 88.2295% 
 1 , 92.9868% , 89.6027% 
 1 , 94.1148% , 91.9568% 
 1 , 94.2128% , 92.0059% 
 1 , 95.8803% , 93.7224% 
 1 , 96.3217% , 93.281% 
 2 , 83.9046% , 78.8376% 
 2 , 84.7164% , 77.7313% 
 2 , 90.3874% , 85.1888% 
 2 , 91.5645% , 87.9843% 
 2 , 91.5645% , 88.2295% 
 2 , 92.9868% , 89.6027% 
 2 , 94.1148% , 91.9568% 
 2 , 94.2128% , 92.0059% 
 2 , 95.8803% , 93.7224% 
 2 , 96.3217% , 93.281% 
 3 , 81.6692% , 66.468% 
 3 , 82.2687% , 66.0896% 
 3 , 89.5537% , 78.7641% 
 3 , 91.1721% , 84.4532% 
 3 , 91.5154% , 83.8646% 
 3 , 92.5944% , 85.0417% 
 3 , 93.8695% , 87.4939% 
 3 , 94.2619% , 87.4939% 
 3 , 95.5861% , 89.848% 
 3 , 96.0765% , 88.4747% 
 4 , 80.3582% , 56.1791% 
 4 , 81.4208% , 54.4461% 
 4 , 88.4747% , 69.3477% 
 4 , 89.5047% , 78.3717% 
 4 , 90.6327% , 73.9578% 
 4 , 92.104% , 79.0584% 
 4 , 93.3791% , 82.2952% 
 4 , 93.4772% , 79.3036% 
 4 , 95.7822% , 81.9029% 
 4 , 96.1255% , 82.9819% 
 5 , 77.3731% , 49.791% 
 5 , 80.5266% , 43.5668% 
 5 , 86.8073% , 63.3644% 
 5 , 88.6709% , 69.8872% 
 5 , 89.5047% , 68.7592% 
 5 , 90.6817% , 70.0834% 
 5 , 92.5454% , 70.8681% 
 5 , 92.6925% , 73.3693% 
 5 , 95.0956% , 73.9578% 
 5 , 95.5861% , 74.5463% 
 6 , 75.1045% , 44.1194% 
 6 , 81.0233% , 39.2946% 
 6 , 84.5513% , 55.2231% 
 6 , 87.69% , 64.7376% 
 6 , 88.6709% , 61.5988% 
 6 , 89.5537% , 64.3943% 
 6 , 92.104% , 67.435% 
 6 , 92.5454% , 67.2388% 
 6 , 95.2428% , 66.8465% 
 6 , 95.3899% , 70.0343% 
 7 , 72.7761% , 37.5522% 
 7 , 79.384% , 33.7804% 
 7 , 82.4914% , 49.3379% 
 7 , 86.8073% , 58.3129% 
 7 , 87.5429% , 54.4384% 
 7 , 87.9353% , 56.6945% 
 7 , 90.5836% , 60.1766% 
 7 , 92.0059% , 61.3536% 
 7 , 93.9676% , 57.9696% 
 7 , 94.8504% , 61.6479% 
 8 , 70.3284% , 33.0746% 
 8 , 80.3279% , 29.9056% 
 8 , 81.7067% , 43.6979% 
 8 , 85.5812% , 54.0951% 
 8 , 86.0716% , 49.3379% 
 8 , 87.1506% , 52.9181% 
 8 , 90.0932% , 56.1059% 
 8 , 91.025% , 56.204% 
 8 , 93.3301% , 51.7411% 
 8 , 95.0956% , 58.3619% 
 9 , 68% , 29.7313% 
 9 , 78.5395% , 27.8192% 
 9 , 79.2545% , 39.382% 
 9 , 84.5513% , 50.3678% 
 9 , 84.7965% , 44.1883% 
 9 , 85.5321% , 48.6023% 
 9 , 89.0633% , 49.7793% 
 9 , 89.9951% , 50.4659% 
 9 , 92.9377% , 48.0628% 
 9 , 94.2128% , 52.0353% 
 10 , 66.1493% , 28.1791% 
 10 , 77.0989% , 25.6334% 
 10 , 77.8813% , 36.5866% 
 10 , 83.9137% , 40.3139% 
 10 , 83.9137% , 46.052% 
 10 , 84.6984% , 45.1202% 
 10 , 88.3767% , 45.1202% 
 10 , 89.848% , 47.4252% 
 10 , 92.5454% , 44.1883% 
 10 , 93.8695% , 47.3762% 
