 1 , 29.19 , 5.11 
 1 , 33.24 , 5.69 
 1 , 33.34 , 6.51 
 1 , 33.45 , 6.38 
 1 , 33.69 , 6.07 
 1 , 33.78 , 5.75 
 1 , 34.02 , 6.15 
 1 , 34.14 , 6.11 
 1 , 35.19 , 6.40 
 1 , 36.56 , 6.39 
 2 , 29.06 , 4.85 
 2 , 33.25 , 5.71 
 2 , 33.37 , 6.03 
 2 , 33.47 , 5.71 
 2 , 33.59 , 5.77 
 2 , 33.99 , 5.75 
 2 , 33.99 , 6.15 
 2 , 34.02 , 6.18 
 2 , 36.75 , 6.62 
 2 , 38.76 , 6.51 
 3 , 29.30 , 4.79 
 3 , 33.47 , 5.76 
 3 , 33.50 , 6.08 
 3 , 33.67 , 5.74 
 3 , 33.76 , 6.19 
 3 , 33.85 , 5.81 
 3 , 34.18 , 5.78 
 3 , 34.19 , 6.20 
 3 , 37.41 , 6.52 
 3 , 38.33 , 6.96 
 4 , 29.52 , 4.83 
 4 , 33.75 , 5.80 
 4 , 33.85 , 6.19 
 4 , 33.94 , 5.80 
 4 , 34.05 , 5.88 
 4 , 34.22 , 6.34 
 4 , 34.46 , 5.87 
 4 , 34.47 , 6.35 
 4 , 35.59 , 6.46 
 4 , 36.45 , 6.04 
 5 , 29.70 , 4.87 
 5 , 34.02 , 5.86 
 5 , 34.05 , 6.19 
 5 , 34.08 , 6.09 
 5 , 34.20 , 5.83 
 5 , 34.42 , 5.93 
 5 , 34.73 , 6.32 
 5 , 34.78 , 5.89 
 5 , 35.77 , 6.83 
 5 , 35.88 , 7.31 
 6 , 29.84 , 4.89 
 6 , 34.20 , 6.12 
 6 , 34.25 , 6.21 
 6 , 34.35 , 6.04 
 6 , 34.39 , 5.99 
 6 , 34.46 , 6.42 
 6 , 34.60 , 5.96 
 6 , 34.87 , 6.34 
 6 , 35.00 , 5.93 
 6 , 36.09 , 6.54 
 7 , 30.07 , 4.94 
 7 , 34.44 , 5.93 
 7 , 34.46 , 6.15 
 7 , 34.65 , 5.93 
 7 , 34.71 , 6.37 
 7 , 34.77 , 6.03 
 7 , 35.01 , 6.28 
 7 , 35.11 , 6.37 
 7 , 35.18 , 6.03 
 7 , 37.92 , 6.55 
 8 , 30.25 , 4.96 
 8 , 34.70 , 6.22 
 8 , 34.72 , 6.28 
 8 , 34.74 , 5.98 
 8 , 34.86 , 5.98 
 8 , 35.00 , 6.03 
 8 , 35.00 , 6.41 
 8 , 35.32 , 6.43 
 8 , 35.40 , 6.02 
 8 , 36.21 , 6.56 
 9 , 30.45 , 5.00 
 9 , 34.90 , 6.07 
 9 , 34.94 , 6.36 
 9 , 35.10 , 6.45 
 9 , 35.16 , 6.02 
 9 , 35.22 , 6.10 
 9 , 35.55 , 6.28 
 9 , 35.64 , 6.49 
 9 , 35.68 , 6.09 
 9 , 36.44 , 6.61 
 10 , 30.65 , 5.05 
 10 , 35.17 , 6.05 
 10 , 35.33 , 6.06 
 10 , 35.38 , 6.50 
 10 , 35.40 , 6.16 
 10 , 35.48 , 6.33 
 10 , 35.80 , 6.50 
 10 , 35.98 , 6.13 
 10 , 36.59 , 6.69 
 10 , 7635.37 , 6.75 
